Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition_Actual,Attrition_Prob,Attrition_Pred
43,Male,29,Education,3607,Good,Medium,Average,0,No,15.0,Associate Degree,Married,0,Mid,Medium,75.0,No,Yes,No,Fair,High,0,0.18943844567742305,0
41,Male,17,Technology,10383,Good,High,Below Average,1,Yes,60.0,Associate Degree,Married,0,Senior,Medium,30.0,No,No,No,Fair,Low,1,0.11313657294167496,0
40,Male,8,Media,5749,Good,High,Average,1,No,9.0,Bachelorâ€™s Degree,Married,1,Mid,Small,41.0,No,No,No,Excellent,Low,1,0.10804135148718101,0
18,Male,1,Education,4247,Good,High,Average,0,No,,Bachelorâ€™s Degree,Married,2,Mid,Large,17.0,No,No,No,Poor,Low,0,0.333778932268529,0
42,Female,5,Finance,12089,Good,Medium,Average,1,No,12.0,High School,Married,0,Entry,Medium,30.0,Yes,No,No,Poor,Medium,0,0.18569917866683333,0
50,Male,18,Finance,9240,Excellent,Medium,Average,1,No,65.0,Masterâ€™s Degree,Married,1,Mid,Medium,56.0,No,No,No,Good,Medium,0,0.13350231677536484,0
42,Female,5,Education,2903,Good,Very High,Average,0,No,9.0,High School,Married,5,Entry,Medium,16.0,No,No,No,Excellent,Very High,0,0.5479059399088131,1
25,Male,1,Technology,8206,Fair,High,Average,1,No,,Associate Degree,Single,0,Mid,Medium,45.0,No,No,Yes,Fair,Low,1,0.8314458804963266,1
29,Female,5,Education,5081,Good,High,Average,0,No,76.0,PhD,Divorced,1,Mid,Small,12.0,No,Yes,No,Good,High,0,0.11188831127094159,0
19,Male,7,Healthcare,6498,Poor,High,Below Average,0,No,79.0,Masterâ€™s Degree,Single,5,Mid,Medium,49.0,No,No,Yes,Good,Medium,1,0.891037240491758,1
23,Female,1,Media,6932,Fair,High,High,0,No,37.0,Associate Degree,Married,2,Entry,Small,,Yes,No,No,Good,Low,1,0.31881709525698393,0
38,Female,12,Healthcare,6791,Good,High,Average,3,Yes,62.0,PhD,Single,4,Mid,Small,73.0,No,No,No,Good,High,0,0.2796532962671002,0
43,Female,31,Education,3654,Fair,High,High,2,No,76.0,High School,Married,0,Entry,Large,63.0,No,No,Yes,Good,High,0,0.7058257674318618,1
39,Female,14,Finance,7777,Good,Very High,Average,0,No,47.0,High School,Married,0,Mid,Small,41.0,No,No,No,Fair,High,0,0.5218107178182214,1
28,Female,6,Healthcare,8264,Excellent,Very High,Below Average,1,No,21.0,Bachelorâ€™s Degree,Single,2,Mid,Medium,63.0,No,No,No,Fair,Medium,1,0.8019588124334125,1
48,Male,19,Technology,9503,Poor,Low,Below Average,0,No,58.0,Bachelorâ€™s Degree,Married,2,Entry,Medium,30.0,No,No,No,Excellent,Medium,1,0.8294886877744779,1
35,Female,14,Finance,8123,Poor,Very High,Average,0,No,7.0,High School,Married,0,Entry,Small,44.0,No,No,Yes,Good,Medium,1,0.7928576225102634,1
57,Female,14,Education,5028,Good,Very High,Average,2,No,72.0,Associate Degree,Divorced,0,Senior,Medium,77.0,No,Yes,No,Good,Medium,0,0.10658851983082339,0
48,Female,31,Finance,7212,Excellent,High,Average,2,No,27.0,High School,Married,3,Mid,Small,69.0,No,No,No,Excellent,Low,1,0.13105962316242936,0
32,Female,14,Technology,7142,Fair,High,Average,1,Yes,56.0,Bachelorâ€™s Degree,Single,4,Senior,Small,56.0,No,No,No,Good,Low,0,0.6178142337650122,1
19,Female,11,Media,5168,Good,Medium,Below Average,0,Yes,36.0,Bachelorâ€™s Degree,Divorced,2,Entry,Large,47.0,No,No,No,Fair,Medium,1,0.805133609377312,1
44,Male,4,Media,5650,Fair,Medium,Average,3,No,75.0,PhD,Single,1,Senior,Medium,6.0,No,No,No,Excellent,Low,0,0.08696893547616395,0
22,Male,13,Media,6144,Excellent,Medium,Average,0,Yes,76.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,66.0,No,No,Yes,Poor,Low,0,0.4002760593537864,0
35,Female,10,Healthcare,8843,Poor,Very High,Average,0,No,61.0,PhD,Married,0,Senior,Small,78.0,No,No,No,Fair,Low,0,0.14135566026257276,0
48,Male,1,Healthcare,5624,Poor,Very High,High,0,No,22.0,Associate Degree,Married,2,Mid,Medium,37.0,No,No,No,Fair,High,1,0.6031996195616295,1
53,Female,9,Technology,8183,Fair,High,Average,0,No,79.0,High School,Married,1,Entry,Large,35.0,No,No,No,Fair,Low,1,0.8696551997738567,1
31,Female,23,Healthcare,7522,Good,Very High,Low,0,No,41.0,Masterâ€™s Degree,Single,3,Entry,Small,75.0,No,No,Yes,Poor,High,1,0.9744894521779448,1
49,Female,41,Education,5209,Fair,Very High,Average,0,No,60.0,Bachelorâ€™s Degree,Married,0,Entry,Medium,83.0,No,No,No,Fair,Low,1,0.9000501190113568,1
27,Male,8,Education,4966,Good,High,Average,0,No,80.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,77.0,Yes,No,No,Good,Medium,0,0.06161949472397612,0
35,Male,7,Healthcare,7853,Fair,Low,Average,0,No,81.0,Associate Degree,Married,1,Mid,Large,26.0,No,No,No,Poor,Low,0,0.7542934300309745,1
51,Male,33,Healthcare,7483,Poor,High,Average,0,No,96.0,Bachelorâ€™s Degree,Married,3,Mid,Large,61.0,Yes,No,No,Fair,Medium,0,0.2517548645375681,0
39,Female,8,Media,6995,Good,Very High,Average,0,No,50.0,Associate Degree,Single,4,Mid,Medium,44.0,No,No,No,Poor,Low,1,0.8990735714215248,1
34,Female,23,Education,5218,Fair,High,Average,2,Yes,,Bachelorâ€™s Degree,Divorced,0,Mid,Medium,92.0,Yes,No,No,Good,Medium,1,0.18652895540454104,0
48,Male,15,Healthcare,8734,Fair,Very High,Low,4,Yes,14.0,Masterâ€™s Degree,Single,2,Entry,Small,24.0,No,No,No,Fair,Low,1,0.9467001766119624,1
57,Male,16,Technology,6427,Fair,Very High,Average,0,No,25.0,Bachelorâ€™s Degree,Married,1,Mid,Small,27.0,Yes,No,No,Good,Low,0,0.1230327039143992,0
53,Female,31,Technology,7295,Poor,Very High,Average,2,No,75.0,Bachelorâ€™s Degree,Married,2,Mid,Large,33.0,Yes,No,Yes,Excellent,High,0,0.23003865902908774,0
34,Female,25,Finance,4443,Excellent,High,Average,1,No,78.0,Masterâ€™s Degree,Single,0,Senior,Large,68.0,No,No,No,Poor,Low,0,0.4552432421636977,0
33,Female,21,Finance,11554,Good,Medium,Below Average,1,No,37.0,Bachelorâ€™s Degree,Single,0,Mid,Small,62.0,No,No,No,Good,Low,1,0.7050745849795821,1
20,Male,12,Healthcare,8019,Fair,Medium,Below Average,0,No,84.0,High School,Married,1,Mid,Small,33.0,No,No,No,Good,Medium,0,0.5466092718929588,1
20,Male,8,Education,6055,Fair,High,Average,0,Yes,48.0,Bachelorâ€™s Degree,Single,1,Mid,Medium,44.0,No,No,No,Fair,Low,1,0.89662240372177,1
36,Male,6,Healthcare,8059,Good,High,Average,1,No,30.0,High School,Married,4,Mid,Medium,23.0,Yes,No,No,Fair,High,0,0.041196612631426634,0
50,Male,1,Education,4831,Good,Very High,Average,0,Yes,14.0,Associate Degree,Divorced,0,Senior,Medium,62.0,No,No,No,Fair,Medium,0,0.1413680280810385,0
25,Male,6,Technology,8283,Good,Very High,Average,0,No,27.0,Associate Degree,Married,3,Entry,Small,54.0,No,No,Yes,Good,Medium,0,0.44359401584582003,0
38,Male,13,Technology,9414,Good,Medium,Average,2,Yes,42.0,High School,Single,3,Mid,Small,79.0,No,No,No,Good,Low,0,0.5257694890119489,1
40,Female,21,Technology,9984,Fair,Very High,Average,0,Yes,23.0,Associate Degree,Single,0,Mid,Large,,Yes,No,No,Good,High,0,0.6787931105869354,1
24,Female,13,Finance,5863,Fair,Medium,Average,0,No,30.0,Masterâ€™s Degree,Divorced,2,Senior,Large,74.0,No,No,Yes,Poor,High,0,0.3541764418240069,0
49,Female,6,Technology,9617,Poor,High,High,2,No,69.0,Associate Degree,Single,2,Mid,Small,75.0,No,No,No,Good,Very High,1,0.857106689970165,1
20,Male,5,Education,4647,Fair,High,Average,0,No,55.0,Associate Degree,Single,1,Mid,Medium,54.0,No,No,Yes,Good,Very High,1,0.8000326614064404,1
59,Male,14,Technology,8507,Good,Low,Below Average,0,No,85.0,Bachelorâ€™s Degree,Married,4,Mid,Small,54.0,No,No,No,Fair,Low,0,0.5499163978403675,1
37,Male,5,Education,3053,Excellent,High,Low,0,No,2.0,Bachelorâ€™s Degree,Single,3,Entry,Small,25.0,No,Yes,No,Good,High,0,0.721776598385059,1
45,Female,34,Healthcare,8813,Good,High,Average,0,No,15.0,High School,Married,0,Mid,Medium,57.0,Yes,No,No,Excellent,Low,0,0.04938620101418819,0
27,Female,12,Healthcare,7746,Fair,High,High,3,No,63.0,Associate Degree,Single,4,Entry,Large,56.0,No,No,No,Fair,Medium,1,0.9429643360643235,1
18,Male,7,Technology,7471,Poor,Very High,Average,0,No,42.0,Associate Degree,Divorced,1,Entry,Medium,80.0,No,Yes,No,Poor,Medium,1,0.8812552554021635,1
19,Male,1,Technology,9300,Poor,High,Average,1,No,78.0,Associate Degree,Married,0,Entry,Small,34.0,No,No,No,Good,Medium,1,0.6703846945165557,1
42,Male,30,Technology,8024,Fair,High,Average,3,No,9.0,Associate Degree,Married,1,Senior,Small,60.0,No,Yes,Yes,Good,Medium,0,0.03391177583277269,0
40,Male,32,Education,4504,Poor,High,Average,2,No,30.0,Bachelorâ€™s Degree,Divorced,4,Senior,Large,91.0,No,No,No,Poor,High,0,0.17934155379530592,0
44,Male,31,Education,5232,Poor,High,Below Average,0,No,42.0,Bachelorâ€™s Degree,Single,5,Mid,Medium,85.0,No,No,No,Fair,Very High,1,0.9041257199604892,1
51,Female,18,Technology,6183,Fair,Very High,Average,1,Yes,72.0,PhD,Single,1,Entry,Medium,81.0,No,No,Yes,Poor,Low,1,0.9471156916750252,1
24,Female,9,Finance,6761,Excellent,Medium,Average,1,No,18.0,Associate Degree,Single,0,Senior,Medium,34.0,No,No,No,Good,Medium,0,0.17662325641489707,0
46,Female,14,Education,3863,Good,Very High,Below Average,3,No,89.0,Associate Degree,Single,1,Mid,Medium,78.0,Yes,No,No,Fair,Low,1,0.5330169961103235,1
47,Female,18,Education,3936,Fair,High,Below Average,0,No,73.0,Bachelorâ€™s Degree,Single,3,Entry,Medium,83.0,No,No,No,Good,High,1,0.9692727011430772,1
41,Male,11,Finance,6800,Good,Low,Average,2,Yes,1.0,Masterâ€™s Degree,Single,1,Mid,Small,84.0,No,No,No,Poor,Medium,1,0.7278760289032795,1
53,Male,7,Education,2988,Excellent,Medium,Average,0,Yes,83.0,Bachelorâ€™s Degree,Married,1,Entry,Medium,34.0,No,No,No,Fair,High,0,0.5916691188410833,1
28,Male,16,Media,6135,Poor,High,Average,0,Yes,66.0,High School,Divorced,0,Entry,Large,70.0,No,No,No,Good,High,1,0.8125463905930691,1
26,Female,18,Media,6701,Fair,High,High,0,No,16.0,Bachelorâ€™s Degree,Single,5,Entry,Large,97.0,No,No,Yes,Fair,Medium,1,0.9561637434285758,1
55,Female,33,Healthcare,7250,Good,Very High,Average,1,No,53.0,Associate Degree,Married,5,Mid,Medium,72.0,No,No,No,Good,Low,0,0.35375507365461933,0
34,Female,21,Education,3016,Poor,Medium,Average,0,No,79.0,Bachelorâ€™s Degree,Divorced,0,Entry,Small,72.0,No,No,Yes,Poor,Medium,1,0.932382878242297,1
36,Male,11,Education,4799,Good,High,Average,0,No,68.0,Masterâ€™s Degree,Single,1,Mid,Small,22.0,No,No,No,Fair,Low,1,0.7332904822236529,1
54,Female,28,Media,5793,Good,Very High,Average,3,No,99.0,Bachelorâ€™s Degree,Single,1,Senior,Medium,29.0,No,No,No,Fair,Medium,0,0.5134440195045181,1
42,Male,14,Finance,5223,Poor,High,High,1,No,68.0,Bachelorâ€™s Degree,Divorced,0,Senior,Medium,44.0,No,No,No,Poor,Very High,0,0.287972601621164,0
37,Female,22,Education,5378,Good,High,Average,1,No,75.0,Associate Degree,Married,1,Mid,Medium,94.0,No,No,No,Good,Low,0,0.29458991255451,0
52,Male,9,Education,3848,Good,Low,Average,1,No,53.0,Associate Degree,Married,0,Mid,Medium,66.0,No,No,No,Good,Low,0,0.23568266150535544,0
40,Male,7,Healthcare,8800,Good,Very High,Average,3,No,19.0,Masterâ€™s Degree,Married,0,Mid,Medium,64.0,No,No,No,Poor,High,0,0.2238139986433769,0
59,Male,16,Healthcare,7409,Good,Medium,Average,2,Yes,92.0,High School,Married,1,Entry,Large,31.0,No,Yes,No,Good,Low,0,0.4063432643282277,0
52,Female,39,Finance,9383,Fair,Very High,High,2,No,94.0,Associate Degree,Married,0,Mid,Large,89.0,Yes,No,Yes,Good,Low,1,0.23374715200696122,0
55,Male,5,Finance,8562,Good,High,Low,1,Yes,18.0,Bachelorâ€™s Degree,Single,3,Entry,Large,78.0,No,No,No,Good,High,1,0.8399544714051538,1
22,Male,13,Healthcare,9681,Good,Medium,Average,2,Yes,53.0,Bachelorâ€™s Degree,Married,1,Mid,Medium,92.0,No,No,Yes,Poor,Medium,1,0.30717154046524153,0
40,Male,18,Education,6317,Good,High,High,0,No,39.0,PhD,Married,0,Entry,Large,31.0,No,No,Yes,Excellent,Low,0,0.10081462511354054,0
30,Female,4,Media,6433,Good,Medium,High,1,No,83.0,Associate Degree,Divorced,3,Entry,Large,41.0,No,No,Yes,Fair,Very High,1,0.7264249384956271,1
28,Male,2,Media,5586,Good,Very High,High,0,Yes,71.0,Associate Degree,Divorced,0,Entry,Small,31.0,No,No,No,Good,Low,1,0.6965582670974626,1
49,Male,39,Finance,4048,Good,High,Average,0,No,76.0,Associate Degree,Single,0,Senior,Medium,105.0,No,No,Yes,Good,Medium,0,0.2654637714921191,0
20,Male,11,Education,4622,Good,Medium,Average,2,No,67.0,Associate Degree,Single,3,Entry,Small,16.0,No,No,No,Fair,Low,1,0.8160868390786482,1
22,Male,1,Education,5143,Good,Low,Average,2,Yes,22.0,Bachelorâ€™s Degree,Single,4,Mid,Small,58.0,No,No,No,Poor,High,0,0.7664906210683675,1
48,Male,12,Healthcare,9004,Fair,High,High,1,No,35.0,High School,Single,2,Entry,Large,44.0,No,No,No,Fair,High,1,0.9189607602485856,1
35,Female,5,Technology,6662,Fair,High,Average,0,Yes,33.0,PhD,Divorced,0,Mid,Medium,54.0,No,No,No,Poor,Low,0,0.4446310773605051,0
45,Female,11,Technology,9521,Fair,High,Average,1,No,30.0,High School,Married,0,Entry,Small,77.0,No,No,No,Poor,Medium,1,0.8095060296125209,1
54,Male,35,Finance,9053,Good,High,Average,1,No,64.0,Bachelorâ€™s Degree,Married,3,Entry,Medium,54.0,No,No,No,Poor,Low,1,0.5445990066308493,1
58,Female,7,Technology,10144,Good,High,Low,0,No,2.0,Bachelorâ€™s Degree,Single,4,Mid,Medium,26.0,No,No,No,Good,Medium,1,0.7357373638286381,1
28,Male,12,Technology,7303,Good,Medium,High,0,No,18.0,Associate Degree,Single,0,Entry,Small,,No,No,No,Good,Very High,1,0.7309228793916287,1
19,Female,7,Healthcare,8601,Fair,Low,Average,0,Yes,8.0,Bachelorâ€™s Degree,Married,1,Mid,Large,37.0,No,No,No,Good,High,1,0.6383090434823083,1
23,Male,10,Media,5971,Excellent,Low,Average,2,No,11.0,Bachelorâ€™s Degree,Married,5,Mid,Large,16.0,No,No,Yes,Good,Medium,0,0.10560607332219127,0
21,Female,13,Education,3209,Excellent,Low,Average,0,No,25.0,Associate Degree,Married,3,Mid,Medium,60.0,Yes,No,No,Fair,High,0,0.10371565370970531,0
20,Male,1,Healthcare,9441,Good,Very High,High,1,No,87.0,Masterâ€™s Degree,Married,1,Senior,Large,34.0,No,No,No,Good,Low,1,0.07804099045971348,0
46,Female,24,Media,5824,Fair,High,Average,1,No,67.0,Associate Degree,Single,0,Mid,Large,43.0,No,No,No,Good,Low,1,0.864439432073309,1
48,Male,32,Education,3535,Good,Medium,Average,0,Yes,,Bachelorâ€™s Degree,Married,0,Senior,Medium,,No,No,No,Good,Low,0,0.06115500074321157,0
57,Male,5,Healthcare,9911,Fair,High,High,1,Yes,83.0,PhD,Married,0,Mid,Medium,20.0,No,No,No,Good,Medium,0,0.16258077111630187,0
32,Female,14,Technology,9199,Excellent,Very High,Average,0,No,4.0,High School,Married,0,Entry,Medium,37.0,No,No,No,Fair,Low,0,0.584519670661037,1
32,Female,5,Technology,7047,Excellent,High,Average,0,Yes,41.0,Bachelorâ€™s Degree,Single,2,Entry,Medium,33.0,No,No,No,Good,High,1,0.8642647832251591,1
18,Male,5,Technology,10125,Good,High,Average,0,No,40.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,80.0,No,Yes,No,Fair,Medium,0,0.2659872847874032,0
38,Female,29,Healthcare,7574,Poor,Very High,Below Average,1,No,8.0,Bachelorâ€™s Degree,Married,0,Mid,Medium,57.0,Yes,No,No,Excellent,Medium,0,0.21422119314073038,0
26,Female,9,Education,5434,Good,Low,Average,1,No,39.0,Masterâ€™s Degree,Married,0,Entry,Medium,48.0,No,No,No,Fair,Low,1,0.6820471029418799,1
36,Male,20,Education,3955,Poor,High,Average,1,No,95.0,High School,Married,0,Entry,Medium,38.0,No,No,No,Excellent,Medium,1,0.7059214452363756,1
47,Male,17,Technology,9253,Excellent,Medium,Average,1,No,96.0,High School,Single,3,Mid,Large,35.0,No,No,No,Good,Low,1,0.5573987861261583,1
51,Female,34,Media,5428,Fair,Low,Average,1,No,66.0,Masterâ€™s Degree,Single,1,Mid,Small,85.0,No,No,No,Poor,Low,1,0.9578446071644302,1
36,Male,8,Education,2112,Fair,Very High,Average,4,Yes,78.0,Masterâ€™s Degree,Single,0,Senior,Medium,30.0,No,No,No,Fair,Low,1,0.5874703061276546,1
20,Female,1,Education,5547,Fair,High,Average,0,No,35.0,High School,Single,2,Senior,Small,21.0,No,No,No,Excellent,Medium,1,0.5453571938227547,1
34,Male,22,Finance,12919,Fair,High,Below Average,0,Yes,47.0,High School,Married,1,Mid,Small,52.0,No,No,No,Fair,Medium,0,0.6611135562682983,1
42,Female,13,Healthcare,7794,Good,Medium,High,2,Yes,58.0,High School,Married,4,Entry,Large,51.0,No,No,No,Good,Low,0,0.5083323872954334,1
50,Male,15,Technology,11029,Good,High,High,2,No,96.0,Bachelorâ€™s Degree,Single,4,Senior,Medium,68.0,No,No,No,Good,Low,0,0.21198647285778827,0
31,Female,20,Media,4949,Poor,Medium,Average,0,Yes,50.0,High School,Single,2,Mid,Medium,55.0,No,No,No,Fair,Medium,1,0.9497140558528018,1
28,Male,13,Healthcare,6323,Fair,High,Average,0,No,29.0,Associate Degree,Married,0,Entry,Medium,46.0,No,No,No,Fair,Low,1,0.6934260328941925,1
26,Male,4,Media,6329,Good,High,Average,0,No,40.0,Bachelorâ€™s Degree,Divorced,3,Mid,Small,41.0,No,No,No,Poor,High,0,0.3778312355728778,0
44,Male,34,Healthcare,6731,Fair,High,Average,0,Yes,14.0,High School,Married,4,Mid,Small,98.0,No,No,Yes,Good,High,0,0.3838560439467402,0
24,Male,13,Technology,8864,Good,High,Average,0,No,86.0,Bachelorâ€™s Degree,Married,4,Mid,Medium,36.0,No,No,No,Good,Low,0,0.24691495271649216,0
56,Female,42,Education,3894,Fair,High,High,0,No,20.0,Associate Degree,Single,1,Mid,Medium,91.0,No,No,No,Fair,High,1,0.8949967933684472,1
32,Female,4,Technology,9108,Good,Medium,Below Average,0,Yes,71.0,Masterâ€™s Degree,Married,2,Mid,Small,37.0,No,No,No,Fair,Low,1,0.6204370573497057,1
28,Male,9,Media,5993,Excellent,Low,Average,0,No,91.0,Associate Degree,Married,4,Mid,Medium,85.0,No,No,No,Poor,Low,1,0.4771772224996816,0
21,Male,1,Technology,6508,Good,Low,Average,0,No,36.0,Masterâ€™s Degree,Married,5,Mid,Medium,58.0,No,No,No,Good,Low,0,0.2502792889745161,0
59,Male,49,Media,5976,Poor,High,Average,2,No,86.0,Associate Degree,Single,3,Mid,Small,125.0,No,No,No,Good,Medium,1,0.7962327929952031,1
23,Female,15,Media,6142,Excellent,High,Below Average,1,No,43.0,Bachelorâ€™s Degree,Divorced,5,Mid,Medium,88.0,No,No,No,Good,Medium,1,0.29231492096040146,0
50,Male,27,Media,5388,Good,Very High,Average,0,Yes,57.0,Associate Degree,Married,3,Mid,Small,87.0,Yes,No,Yes,Good,Medium,0,0.0896074585091253,0
44,Male,2,Healthcare,8063,Good,High,Average,0,No,33.0,Masterâ€™s Degree,Divorced,0,Entry,Medium,62.0,No,No,No,Excellent,Low,0,0.41015508328457945,0
50,Male,36,Technology,7472,Poor,High,Below Average,3,Yes,,Masterâ€™s Degree,Married,0,Mid,Medium,72.0,Yes,No,No,Poor,Very High,0,0.20650556169864692,0
59,Male,33,Education,4838,Fair,Medium,Average,0,No,47.0,High School,Single,2,Entry,Small,61.0,No,No,No,Good,High,0,0.9078064922798847,1
21,Male,13,Technology,8828,Fair,Very High,Average,1,Yes,93.0,Associate Degree,Married,1,Mid,Large,42.0,Yes,No,No,Good,Medium,0,0.23014929936141415,0
40,Female,13,Technology,10452,Fair,Very High,High,3,Yes,39.0,High School,Married,3,Entry,Small,90.0,Yes,No,Yes,Poor,High,0,0.5308978785960422,1
57,Female,17,Technology,10647,Excellent,High,Average,2,No,20.0,Masterâ€™s Degree,Married,1,Mid,Medium,90.0,Yes,No,No,Fair,Very High,0,0.03912750543035885,0
32,Male,3,Healthcare,8817,Excellent,Low,Average,0,No,91.0,Associate Degree,Married,2,Mid,Medium,50.0,No,No,No,Good,Medium,1,0.2960233013926264,0
40,Male,16,Healthcare,7696,Fair,High,Below Average,2,No,83.0,Masterâ€™s Degree,Single,1,Senior,Large,26.0,No,No,No,Good,Low,1,0.4705051092758701,0
49,Male,25,Technology,8644,Good,High,Average,1,No,18.0,Associate Degree,Single,0,Mid,Medium,80.0,No,No,No,Good,High,1,0.4441269505642595,0
47,Male,14,Technology,7753,Good,High,Average,1,Yes,79.0,Masterâ€™s Degree,Divorced,2,Senior,Medium,47.0,No,No,No,Good,Low,0,0.08288663593965453,0
50,Female,37,Technology,8532,Excellent,High,Below Average,2,No,39.0,Associate Degree,Single,1,Senior,Medium,63.0,No,No,No,Good,Medium,0,0.22041083349051172,0
27,Female,8,Media,6500,Good,Very High,High,0,Yes,71.0,Masterâ€™s Degree,Married,1,Senior,Small,24.0,No,No,No,Poor,Medium,0,0.33800901815170725,0
24,Male,2,Media,6128,Fair,Low,High,0,No,72.0,High School,Single,2,Entry,Medium,15.0,No,No,Yes,Good,High,1,0.9541882800537709,1
30,Female,1,Healthcare,8038,Good,Medium,High,0,No,63.0,High School,Married,0,Senior,Small,26.0,No,No,No,Excellent,High,0,0.08714922449182783,0
56,Male,20,Media,5679,Fair,Very High,Below Average,0,Yes,55.0,Bachelorâ€™s Degree,Single,4,Mid,Small,49.0,No,No,No,Good,Medium,1,0.9260010730643898,1
46,Male,7,Media,6524,Good,High,Average,1,Yes,71.0,Associate Degree,Married,1,Mid,Small,78.0,No,No,No,Good,Low,0,0.23726318448437297,0
26,Male,7,Healthcare,7646,Fair,High,Average,3,Yes,49.0,Masterâ€™s Degree,Single,2,Mid,Large,31.0,No,No,No,Excellent,High,1,0.7173632378350205,1
28,Female,2,Education,5260,Good,Medium,High,1,No,85.0,Bachelorâ€™s Degree,Single,1,Mid,Small,53.0,No,No,No,Good,Medium,0,0.7355624060206389,1
43,Female,22,Finance,6692,Fair,Medium,Average,2,No,52.0,Bachelorâ€™s Degree,Single,2,Senior,Medium,90.0,No,No,No,Excellent,Medium,1,0.46442280426551485,0
38,Female,9,Media,6293,Good,High,Average,3,No,85.0,Bachelorâ€™s Degree,Married,0,Senior,Large,22.0,No,No,No,Good,Medium,0,0.05366733438326816,0
26,Female,13,Technology,7147,Excellent,High,Average,1,No,65.0,Bachelorâ€™s Degree,Married,2,Mid,Large,19.0,No,No,No,Fair,High,0,0.3158741879950336,0
29,Male,1,Technology,7924,Excellent,Very High,High,0,No,77.0,Associate Degree,Single,3,Mid,Small,43.0,No,No,No,Good,High,1,0.684727770686342,1
